id,NObeyesdad
32057.0,Obesity_Type_II
32058.0,Obesity_Type_III
32059.0,Insufficient_Weight
32060.0,Obesity_Type_III
32061.0,Overweight_Level_II
32062.0,Normal_Weight
32063.0,Obesity_Type_II
32064.0,Overweight_Level_II
32065.0,Obesity_Type_I
32066.0,Overweight_Level_I
32067.0,Obesity_Type_I
32068.0,Obesity_Type_III
32069.0,Obesity_Type_I
32070.0,Obesity_Type_III
32071.0,Insufficient_Weight
32072.0,Obesity_Type_I
32073.0,Overweight_Level_I
32074.0,Obesity_Type_I
32075.0,Obesity_Type_III
32076.0,Normal_Weight
32077.0,Overweight_Level_I
32078.0,Obesity_Type_III
32079.0,Obesity_Type_III
32080.0,Overweight_Level_I
32081.0,Obesity_Type_III
32082.0,Obesity_Type_II
32083.0,Obesity_Type_III
32084.0,Obesity_Type_II
32085.0,Obesity_Type_I
32086.0,Obesity_Type_III
32087.0,Overweight_Level_I
32088.0,Obesity_Type_I
32089.0,Normal_Weight
32090.0,Obesity_Type_III
32091.0,Obesity_Type_I
32092.0,Overweight_Level_II
32093.0,Overweight_Level_I
32094.0,Normal_Weight
32095.0,Overweight_Level_I
32096.0,Obesity_Type_I
32097.0,Insufficient_Weight
32098.0,Obesity_Type_III
32099.0,Overweight_Level_I
32100.0,Obesity_Type_III
32101.0,Insufficient_Weight
32102.0,Obesity_Type_I
32103.0,Normal_Weight
32104.0,Overweight_Level_I
32105.0,Normal_Weight
32106.0,Obesity_Type_II
32107.0,Overweight_Level_II
32108.0,Insufficient_Weight
32109.0,Insufficient_Weight
32110.0,Obesity_Type_III
32111.0,Obesity_Type_II
32112.0,Normal_Weight
32113.0,Normal_Weight
32114.0,Obesity_Type_II
32115.0,Insufficient_Weight
32116.0,Obesity_Type_II
32117.0,Obesity_Type_I
32118.0,Obesity_Type_I
32119.0,Obesity_Type_I
32120.0,Insufficient_Weight
32121.0,Overweight_Level_I
32122.0,Insufficient_Weight
32123.0,Obesity_Type_I
32124.0,Obesity_Type_II
32125.0,Normal_Weight
32126.0,Overweight_Level_I
32127.0,Insufficient_Weight
32128.0,Insufficient_Weight
32129.0,Normal_Weight
32130.0,Obesity_Type_II
32131.0,Obesity_Type_I
32132.0,Insufficient_Weight
32133.0,Overweight_Level_I
32134.0,Overweight_Level_I
32135.0,Obesity_Type_I
32136.0,Overweight_Level_II
32137.0,Obesity_Type_III
32138.0,Overweight_Level_II
32139.0,Obesity_Type_II
32140.0,Obesity_Type_III
32141.0,Obesity_Type_I
32142.0,Overweight_Level_II
32143.0,Normal_Weight
32144.0,Overweight_Level_II
32145.0,Normal_Weight
32146.0,Insufficient_Weight
32147.0,Normal_Weight
32148.0,Normal_Weight
32149.0,Obesity_Type_I
32150.0,Obesity_Type_I
32151.0,Obesity_Type_II
32152.0,Obesity_Type_III
32153.0,Overweight_Level_I
32154.0,Obesity_Type_III
32155.0,Normal_Weight
32156.0,Obesity_Type_III
32157.0,Obesity_Type_I
32158.0,Obesity_Type_II
32159.0,Insufficient_Weight
32160.0,Obesity_Type_III
32161.0,Obesity_Type_III
32162.0,Obesity_Type_III
32163.0,Obesity_Type_III
32164.0,Normal_Weight
32165.0,Normal_Weight
32166.0,Obesity_Type_II
32167.0,Obesity_Type_III
32168.0,Obesity_Type_I
32169.0,Insufficient_Weight
32170.0,Obesity_Type_II
32171.0,Insufficient_Weight
32172.0,Normal_Weight
32173.0,Obesity_Type_II
32174.0,Obesity_Type_III
32175.0,Obesity_Type_III
32176.0,Overweight_Level_II
32177.0,Obesity_Type_II
32178.0,Obesity_Type_III
32179.0,Normal_Weight
32180.0,Normal_Weight
32181.0,Obesity_Type_II
32182.0,Insufficient_Weight
32183.0,Overweight_Level_I
32184.0,Overweight_Level_II
32185.0,Overweight_Level_II
32186.0,Obesity_Type_II
32187.0,Obesity_Type_I
32188.0,Normal_Weight
32189.0,Obesity_Type_III
32190.0,Obesity_Type_II
32191.0,Obesity_Type_I
32192.0,Overweight_Level_I
32193.0,Obesity_Type_I
32194.0,Normal_Weight
32195.0,Insufficient_Weight
32196.0,Obesity_Type_III
32197.0,Insufficient_Weight
32198.0,Insufficient_Weight
32199.0,Obesity_Type_I
32200.0,Insufficient_Weight
32201.0,Insufficient_Weight
32202.0,Overweight_Level_II
32203.0,Obesity_Type_III
32204.0,Obesity_Type_III
32205.0,Normal_Weight
32206.0,Obesity_Type_II
32207.0,Obesity_Type_I
32208.0,Insufficient_Weight
32209.0,Insufficient_Weight
32210.0,Obesity_Type_II
32211.0,Insufficient_Weight
32212.0,Obesity_Type_II
32213.0,Obesity_Type_III
32214.0,Obesity_Type_III
32215.0,Obesity_Type_III
32216.0,Obesity_Type_III
32217.0,Overweight_Level_I
32218.0,Insufficient_Weight
32219.0,Overweight_Level_II
32220.0,Insufficient_Weight
32221.0,Overweight_Level_II
32222.0,Normal_Weight
32223.0,Obesity_Type_II
32224.0,Normal_Weight
32225.0,Obesity_Type_III
32226.0,Overweight_Level_II
32227.0,Overweight_Level_I
32228.0,Overweight_Level_II
32229.0,Obesity_Type_I
32230.0,Normal_Weight
32231.0,Overweight_Level_II
32232.0,Normal_Weight
32233.0,Overweight_Level_II
32234.0,Obesity_Type_III
32235.0,Normal_Weight
32236.0,Normal_Weight
32237.0,Obesity_Type_I
32238.0,Overweight_Level_II
32239.0,Obesity_Type_III
32240.0,Insufficient_Weight
32241.0,Obesity_Type_II
32242.0,Normal_Weight
32243.0,Obesity_Type_II
32244.0,Overweight_Level_II
32245.0,Obesity_Type_III
32246.0,Insufficient_Weight
32247.0,Insufficient_Weight
32248.0,Obesity_Type_II
32249.0,Overweight_Level_I
32250.0,Normal_Weight
32251.0,Obesity_Type_I
32252.0,Normal_Weight
32253.0,Obesity_Type_I
32254.0,Obesity_Type_III
32255.0,Normal_Weight
32256.0,Insufficient_Weight
32257.0,Obesity_Type_II
32258.0,Obesity_Type_II
32259.0,Insufficient_Weight
32260.0,Obesity_Type_II
32261.0,Overweight_Level_II
32262.0,Overweight_Level_I
32263.0,Overweight_Level_II
32264.0,Overweight_Level_I
32265.0,Obesity_Type_III
32266.0,Obesity_Type_III
32267.0,Obesity_Type_III
32268.0,Overweight_Level_I
32269.0,Obesity_Type_III
32270.0,Obesity_Type_II
32271.0,Normal_Weight
32272.0,Obesity_Type_III
32273.0,Insufficient_Weight
32274.0,Obesity_Type_III
32275.0,Overweight_Level_I
32276.0,Obesity_Type_I
32277.0,Obesity_Type_III
32278.0,Obesity_Type_III
32279.0,Obesity_Type_II
32280.0,Normal_Weight
32281.0,Obesity_Type_I
32282.0,Obesity_Type_II
32283.0,Obesity_Type_II
32284.0,Obesity_Type_III
32285.0,Obesity_Type_I
32286.0,Normal_Weight
32287.0,Obesity_Type_I
32288.0,Normal_Weight
32289.0,Overweight_Level_I
32290.0,Obesity_Type_II
32291.0,Overweight_Level_II
32292.0,Insufficient_Weight
32293.0,Obesity_Type_I
32294.0,Overweight_Level_II
32295.0,Obesity_Type_II
32296.0,Obesity_Type_II
32297.0,Obesity_Type_III
32298.0,Obesity_Type_II
32299.0,Obesity_Type_II
32300.0,Obesity_Type_I
32301.0,Obesity_Type_I
32302.0,Normal_Weight
32303.0,Overweight_Level_I
32304.0,Obesity_Type_III
32305.0,Overweight_Level_II
32306.0,Overweight_Level_II
32307.0,Normal_Weight
32308.0,Overweight_Level_I
32309.0,Obesity_Type_I
32310.0,Obesity_Type_II
32311.0,Overweight_Level_II
32312.0,Overweight_Level_I
32313.0,Normal_Weight
32314.0,Normal_Weight
32315.0,Overweight_Level_I
32316.0,Obesity_Type_III
32317.0,Obesity_Type_III
32318.0,Overweight_Level_II
32319.0,Overweight_Level_I
32320.0,Overweight_Level_II
32321.0,Obesity_Type_II
32322.0,Obesity_Type_I
32323.0,Overweight_Level_I
32324.0,Overweight_Level_I
32325.0,Obesity_Type_III
32326.0,Insufficient_Weight
32327.0,Overweight_Level_II
32328.0,Obesity_Type_II
32329.0,Obesity_Type_III
32330.0,Insufficient_Weight
32331.0,Obesity_Type_III
32332.0,Normal_Weight
32333.0,Obesity_Type_III
32334.0,Insufficient_Weight
32335.0,Insufficient_Weight
32336.0,Overweight_Level_II
32337.0,Obesity_Type_II
32338.0,Overweight_Level_I
32339.0,Insufficient_Weight
32340.0,Obesity_Type_I
32341.0,Obesity_Type_I
32342.0,Insufficient_Weight
32343.0,Obesity_Type_III
32344.0,Obesity_Type_III
32345.0,Overweight_Level_I
32346.0,Normal_Weight
32347.0,Overweight_Level_I
32348.0,Normal_Weight
32349.0,Overweight_Level_I
32350.0,Obesity_Type_III
32351.0,Insufficient_Weight
32352.0,Normal_Weight
32353.0,Overweight_Level_I
32354.0,Obesity_Type_III
32355.0,Normal_Weight
32356.0,Overweight_Level_I
32357.0,Obesity_Type_II
32358.0,Normal_Weight
32359.0,Obesity_Type_III
32360.0,Obesity_Type_III
32361.0,Insufficient_Weight
32362.0,Normal_Weight
32363.0,Overweight_Level_II
32364.0,Overweight_Level_I
32365.0,Obesity_Type_I
32366.0,Overweight_Level_II
32367.0,Overweight_Level_I
32368.0,Insufficient_Weight
32369.0,Obesity_Type_III
32370.0,Obesity_Type_I
32371.0,Obesity_Type_II
32372.0,Normal_Weight
32373.0,Overweight_Level_I
32374.0,Overweight_Level_II
32375.0,Obesity_Type_III
32376.0,Overweight_Level_I
32377.0,Obesity_Type_II
32378.0,Obesity_Type_II
32379.0,Obesity_Type_II
32380.0,Overweight_Level_II
32381.0,Obesity_Type_III
32382.0,Obesity_Type_I
32383.0,Insufficient_Weight
32384.0,Obesity_Type_I
32385.0,Obesity_Type_III
32386.0,Overweight_Level_I
32387.0,Obesity_Type_III
32388.0,Overweight_Level_I
32389.0,Obesity_Type_II
32390.0,Insufficient_Weight
32391.0,Overweight_Level_II
32392.0,Normal_Weight
32393.0,Overweight_Level_II
32394.0,Insufficient_Weight
32395.0,Obesity_Type_III
32396.0,Normal_Weight
32397.0,Obesity_Type_III
32398.0,Obesity_Type_I
32399.0,Normal_Weight
32400.0,Overweight_Level_I
32401.0,Obesity_Type_II
32402.0,Obesity_Type_III
32403.0,Normal_Weight
32404.0,Overweight_Level_II
32405.0,Obesity_Type_III
32406.0,Obesity_Type_III
32407.0,Normal_Weight
32408.0,Obesity_Type_III
32409.0,Obesity_Type_II
32410.0,Obesity_Type_II
32411.0,Insufficient_Weight
32412.0,Obesity_Type_II
32413.0,Obesity_Type_III
32414.0,Obesity_Type_III
32415.0,Obesity_Type_III
32416.0,Insufficient_Weight
32417.0,Overweight_Level_I
32418.0,Insufficient_Weight
32419.0,Obesity_Type_I
32420.0,Normal_Weight
32421.0,Obesity_Type_III
32422.0,Obesity_Type_II
32423.0,Overweight_Level_I
32424.0,Overweight_Level_I
32425.0,Obesity_Type_III
32426.0,Overweight_Level_I
32427.0,Overweight_Level_I
32428.0,Normal_Weight
32429.0,Normal_Weight
32430.0,Overweight_Level_II
32431.0,Insufficient_Weight
32432.0,Overweight_Level_II
32433.0,Overweight_Level_II
32434.0,Overweight_Level_II
32435.0,Obesity_Type_II
32436.0,Obesity_Type_I
32437.0,Normal_Weight
32438.0,Overweight_Level_II
32439.0,Obesity_Type_III
32440.0,Normal_Weight
32441.0,Insufficient_Weight
32442.0,Obesity_Type_II
32443.0,Normal_Weight
32444.0,Obesity_Type_II
32445.0,Obesity_Type_III
32446.0,Normal_Weight
32447.0,Obesity_Type_II
32448.0,Overweight_Level_II
32449.0,Overweight_Level_I
32450.0,Overweight_Level_II
32451.0,Normal_Weight
32452.0,Obesity_Type_II
32453.0,Overweight_Level_II
32454.0,Obesity_Type_III
32455.0,Obesity_Type_I
32456.0,Normal_Weight
32457.0,Obesity_Type_III
32458.0,Overweight_Level_I
32459.0,Normal_Weight
32460.0,Overweight_Level_II
32461.0,Obesity_Type_III
32462.0,Overweight_Level_I
32463.0,Obesity_Type_III
32464.0,Obesity_Type_II
32465.0,Overweight_Level_I
32466.0,Normal_Weight
32467.0,Normal_Weight
32468.0,Overweight_Level_II
32469.0,Insufficient_Weight
32470.0,Obesity_Type_II
32471.0,Obesity_Type_I
32472.0,Obesity_Type_III
32473.0,Insufficient_Weight
32474.0,Obesity_Type_II
32475.0,Obesity_Type_I
32476.0,Obesity_Type_I
32477.0,Obesity_Type_II
32478.0,Overweight_Level_II
32479.0,Obesity_Type_III
32480.0,Overweight_Level_I
32481.0,Obesity_Type_II
32482.0,Obesity_Type_III
32483.0,Overweight_Level_II
32484.0,Insufficient_Weight
32485.0,Normal_Weight
32486.0,Insufficient_Weight
32487.0,Overweight_Level_I
32488.0,Insufficient_Weight
32489.0,Obesity_Type_II
32490.0,Normal_Weight
32491.0,Obesity_Type_I
32492.0,Obesity_Type_I
32493.0,Obesity_Type_III
32494.0,Normal_Weight
32495.0,Insufficient_Weight
32496.0,Overweight_Level_I
32497.0,Obesity_Type_II
32498.0,Obesity_Type_I
32499.0,Insufficient_Weight
32500.0,Overweight_Level_II
32501.0,Obesity_Type_II
32502.0,Overweight_Level_II
32503.0,Obesity_Type_II
32504.0,Obesity_Type_I
32505.0,Obesity_Type_III
32506.0,Obesity_Type_II
32507.0,Overweight_Level_I
32508.0,Obesity_Type_III
32509.0,Obesity_Type_III
32510.0,Normal_Weight
32511.0,Normal_Weight
32512.0,Obesity_Type_III
32513.0,Overweight_Level_I
32514.0,Obesity_Type_I
32515.0,Obesity_Type_II
32516.0,Normal_Weight
32517.0,Normal_Weight
32518.0,Obesity_Type_III
32519.0,Obesity_Type_I
32520.0,Obesity_Type_I
32521.0,Overweight_Level_I
32522.0,Obesity_Type_I
32523.0,Overweight_Level_I
32524.0,Obesity_Type_III
32525.0,Normal_Weight
32526.0,Obesity_Type_III
32527.0,Obesity_Type_II
32528.0,Overweight_Level_II
32529.0,Insufficient_Weight
32530.0,Overweight_Level_II
32531.0,Overweight_Level_I
32532.0,Obesity_Type_III
32533.0,Obesity_Type_III
32534.0,Normal_Weight
32535.0,Normal_Weight
32536.0,Insufficient_Weight
32537.0,Insufficient_Weight
32538.0,Obesity_Type_II
32539.0,Obesity_Type_II
32540.0,Obesity_Type_I
32541.0,Obesity_Type_II
32542.0,Obesity_Type_III
32543.0,Normal_Weight
32544.0,Normal_Weight
32545.0,Obesity_Type_I
32546.0,Normal_Weight
32547.0,Overweight_Level_I
32548.0,Overweight_Level_I
32549.0,Normal_Weight
32550.0,Obesity_Type_III
32551.0,Obesity_Type_III
32552.0,Overweight_Level_II
32553.0,Normal_Weight
32554.0,Overweight_Level_I
32555.0,Obesity_Type_III
32556.0,Normal_Weight
32557.0,Obesity_Type_II
32558.0,Obesity_Type_I
32559.0,Overweight_Level_II
32560.0,Obesity_Type_III
32561.0,Obesity_Type_III
32562.0,Obesity_Type_I
32563.0,Overweight_Level_II
32564.0,Obesity_Type_III
32565.0,Insufficient_Weight
32566.0,Overweight_Level_II
32567.0,Obesity_Type_III
32568.0,Obesity_Type_II
32569.0,Obesity_Type_II
32570.0,Obesity_Type_III
32571.0,Obesity_Type_III
32572.0,Overweight_Level_I
32573.0,Overweight_Level_II
32574.0,Obesity_Type_III
32575.0,Obesity_Type_II
32576.0,Obesity_Type_II
32577.0,Overweight_Level_II
32578.0,Obesity_Type_II
32579.0,Normal_Weight
32580.0,Insufficient_Weight
32581.0,Overweight_Level_I
32582.0,Obesity_Type_I
32583.0,Insufficient_Weight
32584.0,Overweight_Level_II
32585.0,Obesity_Type_II
32586.0,Obesity_Type_III
32587.0,Obesity_Type_II
32588.0,Obesity_Type_III
32589.0,Obesity_Type_I
32590.0,Obesity_Type_II
32591.0,Overweight_Level_I
32592.0,Obesity_Type_I
32593.0,Obesity_Type_I
32594.0,Normal_Weight
32595.0,Insufficient_Weight
32596.0,Normal_Weight
32597.0,Overweight_Level_II
32598.0,Normal_Weight
32599.0,Obesity_Type_I
32600.0,Obesity_Type_I
32601.0,Insufficient_Weight
32602.0,Overweight_Level_II
32603.0,Overweight_Level_I
32604.0,Normal_Weight
32605.0,Insufficient_Weight
32606.0,Obesity_Type_II
32607.0,Overweight_Level_I
32608.0,Obesity_Type_I
32609.0,Overweight_Level_II
32610.0,Obesity_Type_III
32611.0,Obesity_Type_III
32612.0,Obesity_Type_II
32613.0,Obesity_Type_III
32614.0,Overweight_Level_I
32615.0,Obesity_Type_II
32616.0,Obesity_Type_I
32617.0,Obesity_Type_II
32618.0,Obesity_Type_III
32619.0,Obesity_Type_II
32620.0,Obesity_Type_II
32621.0,Obesity_Type_II
32622.0,Overweight_Level_II
32623.0,Overweight_Level_II
32624.0,Normal_Weight
32625.0,Insufficient_Weight
32626.0,Overweight_Level_I
32627.0,Overweight_Level_II
32628.0,Obesity_Type_III
32629.0,Normal_Weight
32630.0,Obesity_Type_I
32631.0,Obesity_Type_II
32632.0,Overweight_Level_II
32633.0,Normal_Weight
32634.0,Overweight_Level_II
32635.0,Obesity_Type_I
32636.0,Obesity_Type_III
32637.0,Obesity_Type_II
32638.0,Insufficient_Weight
32639.0,Overweight_Level_I
32640.0,Overweight_Level_II
32641.0,Obesity_Type_II
32642.0,Normal_Weight
32643.0,Obesity_Type_II
32644.0,Overweight_Level_I
32645.0,Obesity_Type_III
32646.0,Insufficient_Weight
32647.0,Normal_Weight
32648.0,Overweight_Level_I
32649.0,Obesity_Type_I
32650.0,Normal_Weight
32651.0,Overweight_Level_II
32652.0,Overweight_Level_I
32653.0,Obesity_Type_II
32654.0,Obesity_Type_III
32655.0,Obesity_Type_III
32656.0,Obesity_Type_III
32657.0,Obesity_Type_III
32658.0,Normal_Weight
32659.0,Overweight_Level_II
32660.0,Obesity_Type_III
32661.0,Obesity_Type_I
32662.0,Obesity_Type_II
32663.0,Obesity_Type_II
32664.0,Obesity_Type_II
32665.0,Overweight_Level_I
32666.0,Overweight_Level_I
32667.0,Obesity_Type_II
32668.0,Obesity_Type_III
32669.0,Insufficient_Weight
32670.0,Normal_Weight
32671.0,Insufficient_Weight
32672.0,Obesity_Type_I
32673.0,Overweight_Level_I
32674.0,Obesity_Type_II
32675.0,Normal_Weight
32676.0,Normal_Weight
32677.0,Insufficient_Weight
32678.0,Obesity_Type_III
32679.0,Obesity_Type_II
32680.0,Normal_Weight
32681.0,Overweight_Level_II
32682.0,Overweight_Level_II
32683.0,Insufficient_Weight
32684.0,Obesity_Type_II
32685.0,Overweight_Level_II
32686.0,Obesity_Type_I
32687.0,Obesity_Type_II
32688.0,Overweight_Level_II
32689.0,Overweight_Level_II
32690.0,Insufficient_Weight
32691.0,Obesity_Type_I
32692.0,Obesity_Type_III
32693.0,Normal_Weight
32694.0,Obesity_Type_III
32695.0,Obesity_Type_II
32696.0,Overweight_Level_II
32697.0,Overweight_Level_II
32698.0,Overweight_Level_I
32699.0,Normal_Weight
32700.0,Overweight_Level_II
32701.0,Obesity_Type_II
32702.0,Overweight_Level_II
32703.0,Obesity_Type_II
32704.0,Overweight_Level_II
32705.0,Obesity_Type_I
32706.0,Normal_Weight
32707.0,Insufficient_Weight
32708.0,Overweight_Level_II
32709.0,Overweight_Level_I
32710.0,Obesity_Type_I
32711.0,Obesity_Type_III
32712.0,Obesity_Type_I
32713.0,Overweight_Level_I
32714.0,Obesity_Type_III
32715.0,Overweight_Level_I
32716.0,Insufficient_Weight
32717.0,Obesity_Type_I
32718.0,Obesity_Type_III
32719.0,Obesity_Type_III
32720.0,Overweight_Level_I
32721.0,Insufficient_Weight
32722.0,Overweight_Level_II
32723.0,Overweight_Level_II
32724.0,Overweight_Level_II
32725.0,Overweight_Level_I
32726.0,Obesity_Type_III
32727.0,Normal_Weight
32728.0,Normal_Weight
32729.0,Obesity_Type_I
32730.0,Normal_Weight
32731.0,Insufficient_Weight
32732.0,Obesity_Type_III
32733.0,Overweight_Level_I
32734.0,Obesity_Type_III
32735.0,Overweight_Level_II
32736.0,Obesity_Type_I
32737.0,Insufficient_Weight
32738.0,Overweight_Level_I
32739.0,Overweight_Level_I
32740.0,Overweight_Level_I
32741.0,Obesity_Type_II
32742.0,Obesity_Type_I
32743.0,Overweight_Level_II
32744.0,Overweight_Level_I
32745.0,Obesity_Type_I
32746.0,Obesity_Type_I
32747.0,Insufficient_Weight
32748.0,Obesity_Type_I
32749.0,Overweight_Level_II
32750.0,Overweight_Level_I
32751.0,Obesity_Type_II
32752.0,Obesity_Type_III
32753.0,Overweight_Level_II
32754.0,Obesity_Type_III
32755.0,Normal_Weight
32756.0,Obesity_Type_III
32757.0,Overweight_Level_II
32758.0,Overweight_Level_II
32759.0,Overweight_Level_II
32760.0,Overweight_Level_II
32761.0,Overweight_Level_I
32762.0,Overweight_Level_I
32763.0,Overweight_Level_I
32764.0,Obesity_Type_II
32765.0,Obesity_Type_II
32766.0,Overweight_Level_I
32767.0,Normal_Weight
32768.0,Obesity_Type_II
32769.0,Obesity_Type_III
32770.0,Overweight_Level_II
32771.0,Normal_Weight
32772.0,Obesity_Type_I
32773.0,Obesity_Type_I
32774.0,Obesity_Type_II
32775.0,Overweight_Level_II
32776.0,Overweight_Level_II
32777.0,Insufficient_Weight
32778.0,Obesity_Type_I
32779.0,Obesity_Type_II
32780.0,Obesity_Type_III
32781.0,Insufficient_Weight
32782.0,Overweight_Level_II
32783.0,Normal_Weight
32784.0,Normal_Weight
32785.0,Insufficient_Weight
32786.0,Overweight_Level_II
32787.0,Obesity_Type_I
32788.0,Obesity_Type_I
32789.0,Obesity_Type_I
32790.0,Obesity_Type_III
32791.0,Obesity_Type_III
32792.0,Obesity_Type_III
32793.0,Normal_Weight
32794.0,Normal_Weight
32795.0,Obesity_Type_II
32796.0,Obesity_Type_II
32797.0,Insufficient_Weight
32798.0,Obesity_Type_II
32799.0,Normal_Weight
32800.0,Obesity_Type_II
32801.0,Obesity_Type_II
32802.0,Overweight_Level_I
32803.0,Overweight_Level_II
32804.0,Obesity_Type_III
32805.0,Normal_Weight
32806.0,Obesity_Type_III
32807.0,Overweight_Level_I
32808.0,Obesity_Type_II
32809.0,Overweight_Level_I
32810.0,Obesity_Type_III
32811.0,Obesity_Type_II
32812.0,Normal_Weight
32813.0,Obesity_Type_I
32814.0,Obesity_Type_II
32815.0,Obesity_Type_II
32816.0,Normal_Weight
32817.0,Insufficient_Weight
32818.0,Overweight_Level_II
32819.0,Insufficient_Weight
32820.0,Obesity_Type_II
32821.0,Obesity_Type_II
32822.0,Overweight_Level_II
32823.0,Overweight_Level_II
32824.0,Obesity_Type_II
32825.0,Obesity_Type_III
32826.0,Insufficient_Weight
32827.0,Insufficient_Weight
32828.0,Obesity_Type_III
32829.0,Obesity_Type_III
32830.0,Obesity_Type_I
32831.0,Obesity_Type_III
32832.0,Obesity_Type_I
32833.0,Overweight_Level_I
32834.0,Obesity_Type_III
32835.0,Obesity_Type_II
32836.0,Normal_Weight
32837.0,Obesity_Type_I
32838.0,Obesity_Type_II
32839.0,Overweight_Level_II
32840.0,Overweight_Level_II
32841.0,Normal_Weight
32842.0,Obesity_Type_II
32843.0,Obesity_Type_I
32844.0,Overweight_Level_II
32845.0,Overweight_Level_I
32846.0,Overweight_Level_I
32847.0,Overweight_Level_I
32848.0,Obesity_Type_I
32849.0,Obesity_Type_II
32850.0,Obesity_Type_II
32851.0,Obesity_Type_II
32852.0,Overweight_Level_I
32853.0,Normal_Weight
32854.0,Obesity_Type_I
32855.0,Overweight_Level_II
32856.0,Obesity_Type_III
32857.0,Insufficient_Weight
32858.0,Normal_Weight
32859.0,Overweight_Level_I
32860.0,Normal_Weight
32861.0,Obesity_Type_I
32862.0,Obesity_Type_I
32863.0,Overweight_Level_II
32864.0,Normal_Weight
32865.0,Insufficient_Weight
32866.0,Obesity_Type_III
32867.0,Insufficient_Weight
32868.0,Obesity_Type_I
32869.0,Normal_Weight
32870.0,Overweight_Level_II
32871.0,Normal_Weight
32872.0,Insufficient_Weight
32873.0,Obesity_Type_III
32874.0,Insufficient_Weight
32875.0,Normal_Weight
32876.0,Obesity_Type_I
32877.0,Obesity_Type_III
32878.0,Overweight_Level_II
32879.0,Obesity_Type_III
32880.0,Normal_Weight
32881.0,Insufficient_Weight
32882.0,Overweight_Level_II
32883.0,Overweight_Level_II
32884.0,Obesity_Type_III
32885.0,Overweight_Level_II
32886.0,Obesity_Type_III
32887.0,Overweight_Level_I
32888.0,Insufficient_Weight
32889.0,Obesity_Type_III
32890.0,Overweight_Level_II
32891.0,Obesity_Type_II
32892.0,Overweight_Level_I
32893.0,Obesity_Type_I
32894.0,Obesity_Type_I
32895.0,Obesity_Type_I
32896.0,Normal_Weight
32897.0,Insufficient_Weight
32898.0,Insufficient_Weight
32899.0,Obesity_Type_III
32900.0,Obesity_Type_II
